81382,Male,Mexican American,1,http://datalake/individual/81382
81383,Male,Non-Hispanic White,0,http://datalake/individual/81383
81384,Male,Non-Hispanic Asian,1,http://datalake/individual/81384
81385,Male,Non-Hispanic White,0,http://datalake/individual/81385
81386,Female,Mexican American,1,http://datalake/individual/81386
81387,Female,Non-Hispanic Asian,0,http://datalake/individual/81387
81388,Male,Mexican American,1,http://datalake/individual/81388
81389,Male,Non-Hispanic Asian,0,http://datalake/individual/81389
81390,Male,Other Race,1,http://datalake/individual/81390
81391,Male,Non-Hispanic Black,0,http://datalake/individual/81391
81392,Female,Mexican American,1,http://datalake/individual/81392
81393,Female,Other Hispanic,0,http://datalake/individual/81393
81394,Female,Mexican American,1,http://datalake/individual/81394
81395,Male,Mexican American,0,http://datalake/individual/81395
81396,Male,Mexican American,1,http://datalake/individual/81396
81397,Male,Mexican American,0,http://datalake/individual/81397
81398,Female,Non-Hispanic White,1,http://datalake/individual/81398
81399,Female,Non-Hispanic White,0,http://datalake/individual/81399
81400,Male,Other Race,1,http://datalake/individual/81400
81401,Female,Non-Hispanic Black,0,http://datalake/individual/81401
81402,Male,Non-Hispanic Black,1,http://datalake/individual/81402
81403,Male,Mexican American,0,http://datalake/individual/81403
81404,Male,Non-Hispanic White,1,http://datalake/individual/81404
81405,Male,Non-Hispanic Asian,0,http://datalake/individual/81405
81406,Female,Non-Hispanic White,1,http://datalake/individual/81406
81407,Female,Other Hispanic,0,http://datalake/individual/81407
81408,Female,Non-Hispanic White,1,http://datalake/individual/81408
81409,Female,Other Race,0,http://datalake/individual/81409
81410,Male,Non-Hispanic White,1,http://datalake/individual/81410
81411,Male,Non-Hispanic Asian,0,http://datalake/individual/81411
81412,Male,Non-Hispanic Black,1,http://datalake/individual/81412
81413,Female,Non-Hispanic White,0,http://datalake/individual/81413
81414,Male,Non-Hispanic Black,1,http://datalake/individual/81414
81415,Male,Non-Hispanic Black,0,http://datalake/individual/81415
81416,Male,Non-Hispanic White,1,http://datalake/individual/81416
81417,Male,Non-Hispanic Black,0,http://datalake/individual/81417
81418,Female,Non-Hispanic Black,1,http://datalake/individual/81418
81419,Female,Mexican American,0,http://datalake/individual/81419
81420,Male,Non-Hispanic White,1,http://datalake/individual/81420
81421,Female,Non-Hispanic Black,0,http://datalake/individual/81421
81422,Male,Mexican American,1,http://datalake/individual/81422
81423,Male,Non-Hispanic Asian,0,http://datalake/individual/81423
81424,Female,Other Hispanic,1,http://datalake/individual/81424
81425,Male,Non-Hispanic Black,0,http://datalake/individual/81425
81426,Female,Non-Hispanic Black,1,http://datalake/individual/81426
81427,Male,Mexican American,0,http://datalake/individual/81427
81428,Female,Non-Hispanic Black,1,http://datalake/individual/81428
81429,Female,Non-Hispanic White,0,http://datalake/individual/81429
81430,Male,Non-Hispanic White,1,http://datalake/individual/81430
81431,Male,Other Race,0,http://datalake/individual/81431
81432,Male,Non-Hispanic Black,1,http://datalake/individual/81432
81433,Male,Mexican American,0,http://datalake/individual/81433
81434,Male,Non-Hispanic White,1,http://datalake/individual/81434
81435,Male,Non-Hispanic White,0,http://datalake/individual/81435
81436,Female,Non-Hispanic White,1,http://datalake/individual/81436
81437,Male,Non-Hispanic Black,0,http://datalake/individual/81437
81438,Female,Mexican American,1,http://datalake/individual/81438
81439,Male,Non-Hispanic White,0,http://datalake/individual/81439
81440,Female,Other Hispanic,1,http://datalake/individual/81440
81441,Male,Non-Hispanic White,0,http://datalake/individual/81441
81442,Female,Other Hispanic,1,http://datalake/individual/81442
81443,Male,Non-Hispanic White,0,http://datalake/individual/81443
81444,Female,Mexican American,1,http://datalake/individual/81444
81445,Male,Mexican American,0,http://datalake/individual/81445
81446,Female,Mexican American,1,http://datalake/individual/81446
81447,Female,Non-Hispanic White,0,http://datalake/individual/81447
81448,Male,Other Hispanic,1,http://datalake/individual/81448
81449,Male,Non-Hispanic Black,0,http://datalake/individual/81449
81450,Female,Non-Hispanic Asian,1,http://datalake/individual/81450
81451,Male,Non-Hispanic White,0,http://datalake/individual/81451
81452,Male,Non-Hispanic White,1,http://datalake/individual/81452
81453,Female,Non-Hispanic Black,0,http://datalake/individual/81453
81454,Male,Other Race,1,http://datalake/individual/81454
81455,Male,Non-Hispanic Black,0,http://datalake/individual/81455
81456,Male,Non-Hispanic White,1,http://datalake/individual/81456
81457,Female,Non-Hispanic White,0,http://datalake/individual/81457
81458,Female,Mexican American,1,http://datalake/individual/81458
81459,Female,Mexican American,0,http://datalake/individual/81459
81460,Female,Non-Hispanic Black,1,http://datalake/individual/81460
81461,Male,Non-Hispanic Asian,0,http://datalake/individual/81461
81462,Female,Other Hispanic,1,http://datalake/individual/81462
81463,Female,Non-Hispanic Black,0,http://datalake/individual/81463
81464,Female,Non-Hispanic White,1,http://datalake/individual/81464
81465,Female,Non-Hispanic Asian,0,http://datalake/individual/81465
81466,Male,Mexican American,1,http://datalake/individual/81466
81467,Female,Non-Hispanic Asian,0,http://datalake/individual/81467
81468,Male,Non-Hispanic White,1,http://datalake/individual/81468
81469,Male,Mexican American,0,http://datalake/individual/81469
81470,Female,Non-Hispanic Asian,1,http://datalake/individual/81470
81471,Female,Non-Hispanic Asian,0,http://datalake/individual/81471
81472,Male,Other Race,1,http://datalake/individual/81472
81473,Female,Non-Hispanic Black,0,http://datalake/individual/81473
81474,Female,Non-Hispanic White,1,http://datalake/individual/81474
81475,Female,Non-Hispanic White,0,http://datalake/individual/81475
81476,Male,Non-Hispanic White,1,http://datalake/individual/81476
81477,Female,Non-Hispanic White,0,http://datalake/individual/81477
81478,Female,Non-Hispanic Black,1,http://datalake/individual/81478
81479,Male,Non-Hispanic Black,0,http://datalake/individual/81479
81480,Male,Non-Hispanic Black,1,http://datalake/individual/81480
81481,Female,Other Hispanic,0,http://datalake/individual/81481
81482,Male,Non-Hispanic White,1,http://datalake/individual/81482
81483,Male,Mexican American,0,http://datalake/individual/81483
81484,Male,Non-Hispanic White,1,http://datalake/individual/81484
81485,Male,Non-Hispanic Asian,0,http://datalake/individual/81485
81486,Male,Non-Hispanic White,1,http://datalake/individual/81486
81487,Female,Non-Hispanic White,0,http://datalake/individual/81487
81488,Male,Mexican American,1,http://datalake/individual/81488
81489,Male,Non-Hispanic Asian,0,http://datalake/individual/81489
81490,Female,Non-Hispanic White,1,http://datalake/individual/81490
81491,Male,Non-Hispanic White,0,http://datalake/individual/81491
81492,Female,Non-Hispanic Asian,1,http://datalake/individual/81492
81493,Male,Non-Hispanic Black,0,http://datalake/individual/81493
81494,Male,Non-Hispanic White,1,http://datalake/individual/81494
81495,Female,Non-Hispanic White,0,http://datalake/individual/81495
81496,Male,Non-Hispanic White,1,http://datalake/individual/81496
81497,Female,Non-Hispanic Asian,0,http://datalake/individual/81497
81498,Female,Mexican American,1,http://datalake/individual/81498
81499,Female,Mexican American,0,http://datalake/individual/81499
81500,Female,Mexican American,1,http://datalake/individual/81500
81501,Female,Non-Hispanic Black,0,http://datalake/individual/81501
81502,Male,Non-Hispanic Black,1,http://datalake/individual/81502
81503,Female,Non-Hispanic Asian,0,http://datalake/individual/81503
81504,Male,Other Hispanic,1,http://datalake/individual/81504
81505,Male,Non-Hispanic Black,0,http://datalake/individual/81505
81506,Female,Non-Hispanic White,1,http://datalake/individual/81506
81507,Female,Non-Hispanic White,0,http://datalake/individual/81507
81508,Female,Other Hispanic,1,http://datalake/individual/81508
81509,Male,Non-Hispanic Black,0,http://datalake/individual/81509
81510,Female,Mexican American,1,http://datalake/individual/81510
81511,Male,Non-Hispanic White,0,http://datalake/individual/81511
81512,Male,Non-Hispanic Asian,1,http://datalake/individual/81512
81513,Male,Non-Hispanic Black,0,http://datalake/individual/81513
81514,Male,Mexican American,1,http://datalake/individual/81514
81515,Male,Mexican American,0,http://datalake/individual/81515
81516,Female,Non-Hispanic Black,1,http://datalake/individual/81516
81517,Female,Non-Hispanic Asian,0,http://datalake/individual/81517
81518,Female,Non-Hispanic Black,1,http://datalake/individual/81518
81519,Male,Non-Hispanic White,0,http://datalake/individual/81519
81520,Female,Non-Hispanic Black,1,http://datalake/individual/81520
81521,Female,Other Hispanic,0,http://datalake/individual/81521
81522,Female,Non-Hispanic Black,1,http://datalake/individual/81522
81523,Female,Non-Hispanic Black,0,http://datalake/individual/81523
81524,Male,Other Hispanic,1,http://datalake/individual/81524
81525,Male,Mexican American,0,http://datalake/individual/81525
81526,Female,Other Race,1,http://datalake/individual/81526
81527,Male,Non-Hispanic Black,0,http://datalake/individual/81527
81528,Female,Other Race,1,http://datalake/individual/81528
81529,Female,Mexican American,0,http://datalake/individual/81529
81530,Female,Other Race,1,http://datalake/individual/81530
81531,Female,Other Hispanic,0,http://datalake/individual/81531
81532,Male,Non-Hispanic Asian,1,http://datalake/individual/81532
81533,Female,Non-Hispanic White,0,http://datalake/individual/81533
81534,Female,Other Hispanic,1,http://datalake/individual/81534
81535,Female,Other Hispanic,0,http://datalake/individual/81535
81536,Female,Other Hispanic,1,http://datalake/individual/81536
81537,Female,Other Hispanic,0,http://datalake/individual/81537
81538,Male,Mexican American,1,http://datalake/individual/81538
81539,Male,Mexican American,0,http://datalake/individual/81539
81540,Female,Non-Hispanic Black,1,http://datalake/individual/81540
81541,Female,Non-Hispanic Black,0,http://datalake/individual/81541
81542,Male,Non-Hispanic White,1,http://datalake/individual/81542
81543,Male,Non-Hispanic White,0,http://datalake/individual/81543
81544,Male,Other Hispanic,1,http://datalake/individual/81544
81545,Male,Mexican American,0,http://datalake/individual/81545
81546,Male,Non-Hispanic Black,1,http://datalake/individual/81546
81547,Female,Non-Hispanic White,0,http://datalake/individual/81547
81548,Male,Non-Hispanic Black,1,http://datalake/individual/81548
81549,Female,Non-Hispanic White,0,http://datalake/individual/81549
81550,Male,Non-Hispanic White,1,http://datalake/individual/81550
81551,Female,Mexican American,0,http://datalake/individual/81551
81552,Female,Non-Hispanic Black,1,http://datalake/individual/81552
81553,Female,Non-Hispanic White,0,http://datalake/individual/81553
81554,Female,Mexican American,1,http://datalake/individual/81554
81555,Female,Non-Hispanic Black,0,http://datalake/individual/81555
81556,Female,Other Hispanic,1,http://datalake/individual/81556
81557,Male,Other Race,0,http://datalake/individual/81557
81558,Female,Non-Hispanic White,1,http://datalake/individual/81558
81559,Male,Non-Hispanic White,0,http://datalake/individual/81559
81560,Male,Non-Hispanic White,1,http://datalake/individual/81560
81561,Male,Non-Hispanic White,0,http://datalake/individual/81561
81562,Male,Other Hispanic,1,http://datalake/individual/81562
81563,Male,Non-Hispanic White,0,http://datalake/individual/81563
81564,Male,Non-Hispanic Asian,1,http://datalake/individual/81564
81565,Male,Mexican American,0,http://datalake/individual/81565
81566,Male,Non-Hispanic White,1,http://datalake/individual/81566
81567,Male,Non-Hispanic Asian,0,http://datalake/individual/81567
81568,Female,Non-Hispanic White,1,http://datalake/individual/81568
81569,Male,Non-Hispanic Asian,0,http://datalake/individual/81569
81570,Female,Non-Hispanic Black,1,http://datalake/individual/81570
81571,Female,Non-Hispanic Black,0,http://datalake/individual/81571
81572,Female,Non-Hispanic Black,1,http://datalake/individual/81572
81573,Female,Non-Hispanic Black,0,http://datalake/individual/81573
81574,Male,Non-Hispanic White,1,http://datalake/individual/81574
81575,Male,Mexican American,0,http://datalake/individual/81575
81576,Female,Mexican American,1,http://datalake/individual/81576
81577,Male,Mexican American,0,http://datalake/individual/81577
81578,Male,Non-Hispanic White,1,http://datalake/individual/81578
81579,Female,Mexican American,0,http://datalake/individual/81579
81580,Female,Non-Hispanic White,1,http://datalake/individual/81580
81581,Male,Non-Hispanic Asian,0,http://datalake/individual/81581
81582,Male,Non-Hispanic Asian,1,http://datalake/individual/81582
81583,Female,Mexican American,0,http://datalake/individual/81583
81584,Female,Non-Hispanic Black,1,http://datalake/individual/81584
81585,Male,Non-Hispanic White,0,http://datalake/individual/81585
81586,Male,Other Hispanic,1,http://datalake/individual/81586
81587,Female,Non-Hispanic White,0,http://datalake/individual/81587
81588,Female,Non-Hispanic Black,1,http://datalake/individual/81588
81589,Female,Non-Hispanic Asian,0,http://datalake/individual/81589
81590,Male,Other Hispanic,1,http://datalake/individual/81590
81591,Female,Other Race,0,http://datalake/individual/81591
81592,Female,Non-Hispanic White,1,http://datalake/individual/81592
81593,Male,Other Hispanic,0,http://datalake/individual/81593
81594,Male,Non-Hispanic Asian,1,http://datalake/individual/81594
81595,Male,Non-Hispanic White,0,http://datalake/individual/81595
81596,Male,Non-Hispanic White,1,http://datalake/individual/81596
81597,Male,Non-Hispanic Black,0,http://datalake/individual/81597
81598,Male,Mexican American,1,http://datalake/individual/81598
81599,Male,Non-Hispanic White,0,http://datalake/individual/81599
81600,Female,Non-Hispanic White,1,http://datalake/individual/81600
81601,Male,Non-Hispanic Black,0,http://datalake/individual/81601
81602,Female,Non-Hispanic White,1,http://datalake/individual/81602
81603,Female,Non-Hispanic White,0,http://datalake/individual/81603
81604,Female,Non-Hispanic Black,1,http://datalake/individual/81604
81605,Male,Mexican American,0,http://datalake/individual/81605
81606,Female,Non-Hispanic Asian,1,http://datalake/individual/81606
81607,Female,Mexican American,0,http://datalake/individual/81607
81608,Female,Non-Hispanic White,1,http://datalake/individual/81608
81609,Male,Mexican American,0,http://datalake/individual/81609
81610,Male,Mexican American,1,http://datalake/individual/81610
81611,Male,Other Hispanic,0,http://datalake/individual/81611
81612,Female,Mexican American,1,http://datalake/individual/81612
81613,Female,Non-Hispanic White,0,http://datalake/individual/81613
81614,Male,Non-Hispanic White,1,http://datalake/individual/81614
81615,Female,Mexican American,0,http://datalake/individual/81615
81616,Female,Mexican American,1,http://datalake/individual/81616
81617,Male,Other Hispanic,0,http://datalake/individual/81617
81618,Female,Non-Hispanic White,1,http://datalake/individual/81618
81619,Female,Mexican American,0,http://datalake/individual/81619
81620,Male,Non-Hispanic Black,1,http://datalake/individual/81620
81621,Female,Non-Hispanic White,0,http://datalake/individual/81621
81622,Female,Other Hispanic,1,http://datalake/individual/81622
81623,Female,Non-Hispanic Asian,0,http://datalake/individual/81623
81624,Female,Non-Hispanic White,1,http://datalake/individual/81624
81625,Female,Other Hispanic,0,http://datalake/individual/81625
81626,Female,Other Hispanic,1,http://datalake/individual/81626
81627,Female,Non-Hispanic White,0,http://datalake/individual/81627
81628,Female,Other Hispanic,1,http://datalake/individual/81628
81629,Female,Non-Hispanic White,0,http://datalake/individual/81629
81630,Female,Non-Hispanic White,1,http://datalake/individual/81630
81631,Male,Other Race,0,http://datalake/individual/81631
81632,Female,Non-Hispanic Black,1,http://datalake/individual/81632
81633,Male,Non-Hispanic Black,0,http://datalake/individual/81633
81634,Male,Non-Hispanic White,1,http://datalake/individual/81634
81635,Female,Other Hispanic,0,http://datalake/individual/81635
81636,Male,Non-Hispanic White,1,http://datalake/individual/81636
81637,Male,Mexican American,0,http://datalake/individual/81637
81638,Female,Mexican American,1,http://datalake/individual/81638
81639,Female,Non-Hispanic Black,0,http://datalake/individual/81639
81640,Female,Non-Hispanic White,1,http://datalake/individual/81640
81641,Female,Non-Hispanic Black,0,http://datalake/individual/81641
81642,Male,Non-Hispanic White,1,http://datalake/individual/81642
81643,Female,Other Hispanic,0,http://datalake/individual/81643
81644,Male,Non-Hispanic White,1,http://datalake/individual/81644
81645,Female,Other Hispanic,0,http://datalake/individual/81645
81646,Male,Non-Hispanic Black,1,http://datalake/individual/81646
81647,Female,Non-Hispanic White,0,http://datalake/individual/81647
81648,Female,Non-Hispanic White,1,http://datalake/individual/81648
81649,Female,Mexican American,0,http://datalake/individual/81649
81650,Male,Mexican American,1,http://datalake/individual/81650
81651,Male,Non-Hispanic White,0,http://datalake/individual/81651
81652,Male,Non-Hispanic Black,1,http://datalake/individual/81652
81653,Male,Mexican American,0,http://datalake/individual/81653
81654,Male,Non-Hispanic White,1,http://datalake/individual/81654
81655,Male,Non-Hispanic Asian,0,http://datalake/individual/81655
81656,Male,Other Race,1,http://datalake/individual/81656
81657,Male,Non-Hispanic White,0,http://datalake/individual/81657
81658,Female,Other Hispanic,1,http://datalake/individual/81658
81659,Female,Mexican American,0,http://datalake/individual/81659
81660,Male,Non-Hispanic White,1,http://datalake/individual/81660
81661,Female,Non-Hispanic White,0,http://datalake/individual/81661
81662,Female,Non-Hispanic White,1,http://datalake/individual/81662
81663,Female,Mexican American,0,http://datalake/individual/81663
81664,Female,Non-Hispanic White,1,http://datalake/individual/81664
81665,Male,Non-Hispanic Asian,0,http://datalake/individual/81665
81666,Female,Non-Hispanic White,1,http://datalake/individual/81666
81667,Female,Non-Hispanic Black,0,http://datalake/individual/81667
81668,Male,Non-Hispanic Black,1,http://datalake/individual/81668
81669,Female,Non-Hispanic White,0,http://datalake/individual/81669
81670,Female,Non-Hispanic Asian,1,http://datalake/individual/81670
81671,Male,Non-Hispanic Black,0,http://datalake/individual/81671
81672,Female,Mexican American,1,http://datalake/individual/81672
81673,Female,Non-Hispanic White,0,http://datalake/individual/81673
81674,Female,Non-Hispanic White,1,http://datalake/individual/81674
81675,Female,Non-Hispanic White,0,http://datalake/individual/81675
81676,Female,Other Hispanic,1,http://datalake/individual/81676
81677,Male,Other Hispanic,0,http://datalake/individual/81677
81678,Male,Non-Hispanic Black,1,http://datalake/individual/81678
81679,Male,Non-Hispanic White,0,http://datalake/individual/81679
81680,Female,Mexican American,1,http://datalake/individual/81680
81681,Female,Mexican American,0,http://datalake/individual/81681
81682,Female,Other Hispanic,1,http://datalake/individual/81682
81683,Female,Non-Hispanic White,0,http://datalake/individual/81683
81684,Female,Non-Hispanic White,1,http://datalake/individual/81684
81685,Male,Non-Hispanic White,0,http://datalake/individual/81685
81686,Female,Mexican American,1,http://datalake/individual/81686
81687,Male,Mexican American,0,http://datalake/individual/81687
81688,Female,Other Race,1,http://datalake/individual/81688
81689,Female,Non-Hispanic White,0,http://datalake/individual/81689
81690,Male,Non-Hispanic White,1,http://datalake/individual/81690
81691,Male,Non-Hispanic White,0,http://datalake/individual/81691
81692,Female,Non-Hispanic Black,1,http://datalake/individual/81692
81693,Female,Non-Hispanic Black,0,http://datalake/individual/81693
81694,Female,Non-Hispanic Black,1,http://datalake/individual/81694
81695,Female,Non-Hispanic Black,0,http://datalake/individual/81695
81696,Female,Non-Hispanic Asian,1,http://datalake/individual/81696
81697,Female,Non-Hispanic White,0,http://datalake/individual/81697
81698,Male,Non-Hispanic White,1,http://datalake/individual/81698
81699,Female,Non-Hispanic Black,0,http://datalake/individual/81699
81700,Female,Non-Hispanic Asian,1,http://datalake/individual/81700
81701,Male,Non-Hispanic White,0,http://datalake/individual/81701
81702,Male,Other Race,1,http://datalake/individual/81702
81703,Male,Non-Hispanic Black,0,http://datalake/individual/81703
81704,Male,Non-Hispanic Black,1,http://datalake/individual/81704
81705,Male,Non-Hispanic White,0,http://datalake/individual/81705
81706,Male,Non-Hispanic Black,1,http://datalake/individual/81706
81707,Male,Non-Hispanic Black,0,http://datalake/individual/81707
81708,Female,Non-Hispanic White,1,http://datalake/individual/81708
81709,Male,Non-Hispanic White,0,http://datalake/individual/81709
81710,Female,Non-Hispanic White,1,http://datalake/individual/81710
81711,Female,Mexican American,0,http://datalake/individual/81711
81712,Male,Other Hispanic,1,http://datalake/individual/81712
81713,Female,Non-Hispanic Black,0,http://datalake/individual/81713
81714,Female,Non-Hispanic Asian,1,http://datalake/individual/81714
81715,Female,Non-Hispanic White,0,http://datalake/individual/81715
81716,Female,Other Race,1,http://datalake/individual/81716
81717,Male,Non-Hispanic Black,0,http://datalake/individual/81717
81718,Male,Non-Hispanic White,1,http://datalake/individual/81718
81719,Male,Non-Hispanic Asian,0,http://datalake/individual/81719
81720,Male,Mexican American,1,http://datalake/individual/81720
81721,Female,Non-Hispanic White,0,http://datalake/individual/81721
81722,Female,Non-Hispanic Black,1,http://datalake/individual/81722
81723,Male,Other Hispanic,0,http://datalake/individual/81723
81724,Male,Non-Hispanic Black,1,http://datalake/individual/81724
81725,Female,Non-Hispanic Asian,0,http://datalake/individual/81725
81726,Female,Non-Hispanic Black,1,http://datalake/individual/81726
81727,Male,Mexican American,0,http://datalake/individual/81727
81728,Male,Other Hispanic,1,http://datalake/individual/81728
81729,Male,Non-Hispanic Black,0,http://datalake/individual/81729
81730,Female,Mexican American,1,http://datalake/individual/81730
81731,Female,Non-Hispanic White,0,http://datalake/individual/81731
81732,Male,Non-Hispanic Black,1,http://datalake/individual/81732
81733,Female,Non-Hispanic Black,0,http://datalake/individual/81733
81734,Male,Mexican American,1,http://datalake/individual/81734
81735,Female,Mexican American,0,http://datalake/individual/81735
81736,Female,Non-Hispanic White,1,http://datalake/individual/81736
81737,Male,Non-Hispanic Black,0,http://datalake/individual/81737
81738,Female,Mexican American,1,http://datalake/individual/81738
81739,Female,Other Race,0,http://datalake/individual/81739
81740,Male,Non-Hispanic Asian,1,http://datalake/individual/81740
81741,Male,Non-Hispanic Black,0,http://datalake/individual/81741
81742,Male,Non-Hispanic White,1,http://datalake/individual/81742
81743,Male,Non-Hispanic White,0,http://datalake/individual/81743
81744,Female,Non-Hispanic White,1,http://datalake/individual/81744
81745,Male,Non-Hispanic Black,0,http://datalake/individual/81745
81746,Female,Non-Hispanic Black,1,http://datalake/individual/81746
81747,Male,Non-Hispanic Black,0,http://datalake/individual/81747
81748,Male,Non-Hispanic Black,1,http://datalake/individual/81748
81749,Male,Non-Hispanic White,0,http://datalake/individual/81749
81750,Female,Mexican American,1,http://datalake/individual/81750
81751,Female,Mexican American,0,http://datalake/individual/81751
81752,Male,Non-Hispanic Asian,1,http://datalake/individual/81752
81753,Male,Non-Hispanic White,0,http://datalake/individual/81753
81754,Female,Non-Hispanic Black,1,http://datalake/individual/81754
81755,Male,Non-Hispanic White,0,http://datalake/individual/81755
81756,Male,Non-Hispanic White,1,http://datalake/individual/81756
81757,Male,Non-Hispanic Black,0,http://datalake/individual/81757
81758,Male,Non-Hispanic Black,1,http://datalake/individual/81758
81759,Male,Non-Hispanic Black,0,http://datalake/individual/81759
81760,Female,Other Hispanic,1,http://datalake/individual/81760
81761,Female,Non-Hispanic Black,0,http://datalake/individual/81761
81762,Female,Other Hispanic,1,http://datalake/individual/81762
81763,Female,Non-Hispanic White,0,http://datalake/individual/81763
81764,Male,Mexican American,1,http://datalake/individual/81764
81765,Male,Other Hispanic,0,http://datalake/individual/81765
81766,Male,Non-Hispanic Black,1,http://datalake/individual/81766
81767,Female,Non-Hispanic White,0,http://datalake/individual/81767
81768,Female,Non-Hispanic White,1,http://datalake/individual/81768
81769,Male,Non-Hispanic Asian,0,http://datalake/individual/81769
81770,Male,Mexican American,1,http://datalake/individual/81770
81771,Male,Non-Hispanic White,0,http://datalake/individual/81771
81772,Male,Other Hispanic,1,http://datalake/individual/81772
81773,Male,Non-Hispanic Black,0,http://datalake/individual/81773
81774,Male,Other Race,1,http://datalake/individual/81774
81775,Male,Non-Hispanic White,0,http://datalake/individual/81775
81776,Female,Non-Hispanic White,1,http://datalake/individual/81776
81777,Female,Non-Hispanic White,0,http://datalake/individual/81777
81778,Male,Non-Hispanic Black,1,http://datalake/individual/81778
81779,Female,Other Hispanic,0,http://datalake/individual/81779
81780,Male,Mexican American,1,http://datalake/individual/81780
81781,Male,Mexican American,0,http://datalake/individual/81781
81782,Male,Non-Hispanic Asian,1,http://datalake/individual/81782
81783,Male,Non-Hispanic Black,0,http://datalake/individual/81783
81784,Female,Non-Hispanic Black,1,http://datalake/individual/81784
81785,Female,Other Hispanic,0,http://datalake/individual/81785
81786,Female,Other Hispanic,1,http://datalake/individual/81786
81787,Male,Non-Hispanic Black,0,http://datalake/individual/81787
81788,Male,Non-Hispanic White,1,http://datalake/individual/81788
81789,Male,Non-Hispanic White,0,http://datalake/individual/81789
81790,Female,Non-Hispanic Asian,1,http://datalake/individual/81790
81791,Male,Non-Hispanic White,0,http://datalake/individual/81791
81792,Male,Non-Hispanic White,1,http://datalake/individual/81792
81793,Male,Mexican American,0,http://datalake/individual/81793
81794,Female,Non-Hispanic White,1,http://datalake/individual/81794
81795,Male,Mexican American,0,http://datalake/individual/81795
81796,Female,Non-Hispanic Black,1,http://datalake/individual/81796
81797,Female,Non-Hispanic White,0,http://datalake/individual/81797
81798,Male,Non-Hispanic White,1,http://datalake/individual/81798
81799,Male,Other Race,0,http://datalake/individual/81799
81800,Male,Non-Hispanic Black,1,http://datalake/individual/81800
81801,Male,Other Hispanic,0,http://datalake/individual/81801
81802,Male,Non-Hispanic Asian,1,http://datalake/individual/81802
81803,Male,Non-Hispanic Asian,0,http://datalake/individual/81803
81804,Female,Non-Hispanic Black,1,http://datalake/individual/81804
81805,Female,Other Hispanic,0,http://datalake/individual/81805
81806,Female,Non-Hispanic Asian,1,http://datalake/individual/81806
81807,Male,Non-Hispanic Black,0,http://datalake/individual/81807
81808,Female,Mexican American,1,http://datalake/individual/81808
81809,Male,Other Hispanic,0,http://datalake/individual/81809
81810,Male,Other Race,1,http://datalake/individual/81810
81811,Female,Non-Hispanic Black,0,http://datalake/individual/81811
81812,Female,Non-Hispanic White,1,http://datalake/individual/81812
81813,Female,Non-Hispanic Black,0,http://datalake/individual/81813
81814,Male,Non-Hispanic White,1,http://datalake/individual/81814
81815,Male,Other Hispanic,0,http://datalake/individual/81815
81816,Female,Non-Hispanic White,1,http://datalake/individual/81816
81817,Male,Non-Hispanic Black,0,http://datalake/individual/81817
81818,Male,Non-Hispanic White,1,http://datalake/individual/81818
81819,Male,Non-Hispanic White,0,http://datalake/individual/81819
81820,Male,Non-Hispanic Black,1,http://datalake/individual/81820
81821,Male,Other Hispanic,0,http://datalake/individual/81821
81822,Female,Non-Hispanic Asian,1,http://datalake/individual/81822
81823,Male,Non-Hispanic White,0,http://datalake/individual/81823
81824,Male,Non-Hispanic White,1,http://datalake/individual/81824
81825,Female,Non-Hispanic White,0,http://datalake/individual/81825
81826,Female,Non-Hispanic Black,1,http://datalake/individual/81826
81827,Female,Non-Hispanic White,0,http://datalake/individual/81827
81828,Female,Mexican American,1,http://datalake/individual/81828
81829,Female,Non-Hispanic Black,0,http://datalake/individual/81829
81830,Male,Non-Hispanic White,1,http://datalake/individual/81830
81831,Female,Other Race,0,http://datalake/individual/81831
81832,Male,Non-Hispanic White,1,http://datalake/individual/81832
81833,Male,Non-Hispanic White,0,http://datalake/individual/81833
81834,Male,Non-Hispanic Asian,1,http://datalake/individual/81834
81835,Female,Non-Hispanic Black,0,http://datalake/individual/81835
81836,Female,Non-Hispanic Black,1,http://datalake/individual/81836
81837,Female,Non-Hispanic White,0,http://datalake/individual/81837
81838,Male,Other Race,1,http://datalake/individual/81838
81839,Male,Other Hispanic,0,http://datalake/individual/81839
81840,Male,Non-Hispanic Asian,1,http://datalake/individual/81840
81841,Female,Non-Hispanic White,0,http://datalake/individual/81841
81842,Female,Non-Hispanic White,1,http://datalake/individual/81842
81843,Male,Non-Hispanic White,0,http://datalake/individual/81843
81844,Male,Non-Hispanic Black,1,http://datalake/individual/81844
81845,Male,Non-Hispanic White,0,http://datalake/individual/81845
81846,Female,Mexican American,1,http://datalake/individual/81846
81847,Female,Non-Hispanic White,0,http://datalake/individual/81847
81848,Female,Non-Hispanic White,1,http://datalake/individual/81848
81849,Female,Mexican American,0,http://datalake/individual/81849
81850,Male,Non-Hispanic Black,1,http://datalake/individual/81850
81851,Male,Non-Hispanic White,0,http://datalake/individual/81851
81852,Male,Mexican American,1,http://datalake/individual/81852
81853,Male,Non-Hispanic Asian,0,http://datalake/individual/81853
81854,Male,Non-Hispanic Black,1,http://datalake/individual/81854
81855,Female,Mexican American,0,http://datalake/individual/81855
81856,Male,Other Hispanic,1,http://datalake/individual/81856
81857,Male,Mexican American,0,http://datalake/individual/81857
81858,Female,Other Race,1,http://datalake/individual/81858
81859,Male,Non-Hispanic White,0,http://datalake/individual/81859
